"goid"	"prob"	"ontology"
"GO:0045249"	0	"CC"
"GO:0045250"	0	"CC"
"GO:0045251"	0	"CC"
"GO:0045252"	0	"CC"
"GO:0045253"	0	"CC"
"GO:0045254"	2.49519674626344e-05	"CC"
"GO:0045257"	0.000274471642088979	"CC"
"GO:0045258"	0	"CC"
"GO:0045259"	0.000798462958804302	"CC"
"GO:0045260"	0	"CC"
"GO:0045261"	0.000149711804775807	"CC"
"GO:0045262"	0	"CC"
"GO:0045263"	4.99039349252689e-05	"CC"
"GO:0045264"	0	"CC"
"GO:0045265"	0	"CC"
"GO:0045266"	0	"CC"
"GO:0045267"	2.49519674626344e-05	"CC"
"GO:0045268"	0	"CC"
"GO:0045269"	0	"CC"
"GO:0045270"	0	"CC"
"GO:0045271"	0.00227062903909973	"CC"
"GO:0045272"	0	"CC"
"GO:0045273"	0.000349327544476882	"CC"
"GO:0045274"	0	"CC"
"GO:0045275"	0.00044913541432742	"CC"
"GO:0045276"	0	"CC"
"GO:0045277"	9.98078698505377e-05	"CC"
"GO:0045278"	0	"CC"
"GO:0045281"	0.000349327544476882	"CC"
"GO:0045282"	0	"CC"
"GO:0045283"	0.000274471642088979	"CC"
"GO:0045284"	0	"CC"
"GO:0045289"	0	"MF"
"GO:0045290"	0	"MF"
"GO:0045291"	0	"BP"
"GO:0045292"	8.10438447199935e-05	"BP"
"GO:0045293"	0	"CC"
"GO:0045294"	0	"MF"
"GO:0045295"	0	"MF"
"GO:0045296"	0	"MF"
"GO:0045297"	0	"BP"
"GO:0045298"	0.000324375577014248	"CC"
"GO:0045299"	0	"BP"
"GO:0045300"	0.000339838819302845	"MF"
"GO:0045301"	0	"MF"
"GO:0045302"	0	"MF"
"GO:0045303"	0	"MF"
"GO:0045304"	0	"BP"
"GO:0045309"	0.00067967763860569	"MF"
"GO:0045311"	0	"BP"
"GO:0045312"	0	"BP"
"GO:0045313"	0	"BP"
"GO:0045314"	0	"BP"
"GO:0045315"	0	"BP"
"GO:0045316"	0	"BP"
"GO:0045317"	0	"BP"
"GO:0045320"	0	"CC"
"GO:0045321"	0	"BP"
"GO:0045322"	0	"MF"
"GO:0045323"	0	"CC"
"GO:0045324"	0.00012156576707999	"BP"
"GO:0045325"	0	"BP"
"GO:0045326"	0	"BP"
"GO:0045327"	0	"BP"
"GO:0045328"	0	"BP"
"GO:0045329"	0	"BP"
"GO:0045330"	0	"MF"
"GO:0045332"	0	"BP"
"GO:0045333"	0.00332279763351973	"BP"
"GO:0045334"	4.99039349252689e-05	"CC"
"GO:0045335"	0	"CC"
"GO:0045336"	0	"CC"
"GO:0045337"	8.10438447199935e-05	"BP"
"GO:0045338"	0.000202609611799984	"BP"
"GO:0045339"	0	"BP"
"GO:0045340"	0	"MF"
"GO:0045341"	0	"BP"
"GO:0045342"	0	"BP"
"GO:0045343"	0	"BP"
"GO:0045344"	0	"BP"
"GO:0045345"	0	"BP"
"GO:0045346"	0	"BP"
"GO:0045347"	0	"BP"
"GO:0045348"	0	"BP"
"GO:0045349"	0	"BP"
"GO:0045350"	0	"BP"
"GO:0045351"	0	"BP"
"GO:0045352"	0	"MF"
"GO:0045353"	0	"MF"
"GO:0045354"	0	"BP"
"GO:0045355"	0	"BP"
"GO:0045356"	0	"BP"
"GO:0045357"	0	"BP"
"GO:0045358"	0	"BP"
"GO:0045359"	0	"BP"
"GO:0045360"	0	"BP"
"GO:0045361"	0	"BP"
"GO:0045362"	0	"BP"
"GO:0045363"	0	"BP"
"GO:0045364"	0	"BP"
"GO:0045365"	0	"BP"
"GO:0045366"	0	"BP"
"GO:0045367"	0	"BP"
"GO:0045368"	0	"BP"
"GO:0045369"	0	"BP"
"GO:0045370"	0	"BP"
"GO:0045371"	0	"BP"
"GO:0045372"	0	"BP"
"GO:0045373"	0	"BP"
"GO:0045374"	0	"BP"
"GO:0045375"	0	"BP"
"GO:0045376"	0	"BP"
"GO:0045377"	0	"BP"
"GO:0045378"	0	"BP"
"GO:0045379"	0	"BP"
"GO:0045380"	0	"BP"
"GO:0045381"	0	"BP"
"GO:0045382"	0	"BP"
"GO:0045383"	0	"BP"
"GO:0045384"	0	"BP"
"GO:0045385"	0	"BP"
"GO:0045386"	0	"BP"
"GO:0045387"	0	"BP"
"GO:0045388"	0	"BP"
"GO:0045389"	0	"BP"
"GO:0045390"	0	"BP"
"GO:0045391"	0	"BP"
"GO:0045392"	0	"BP"
"GO:0045393"	0	"BP"
"GO:0045394"	0	"BP"
"GO:0045395"	0	"BP"
"GO:0045396"	0	"BP"
"GO:0045397"	0	"BP"
"GO:0045398"	0	"BP"
"GO:0045399"	0	"BP"
"GO:0045400"	0	"BP"
"GO:0045401"	0	"BP"
"GO:0045402"	0	"BP"
"GO:0045403"	0	"BP"
"GO:0045404"	0	"BP"
"GO:0045405"	0	"BP"
"GO:0045406"	0	"BP"
"GO:0045407"	0	"BP"
"GO:0045408"	0	"BP"
"GO:0045409"	0	"BP"
"GO:0045410"	0	"BP"
"GO:0045411"	0	"BP"
"GO:0045412"	0	"BP"
"GO:0045413"	0	"BP"
"GO:0045414"	0	"BP"
"GO:0045415"	0	"BP"
"GO:0045416"	0	"BP"
"GO:0045417"	0	"BP"
"GO:0045418"	0	"BP"
"GO:0045419"	0	"BP"
"GO:0045420"	0	"BP"
"GO:0045421"	0	"BP"
"GO:0045422"	0	"BP"
"GO:0045423"	0	"BP"
"GO:0045424"	0	"BP"
"GO:0045425"	0	"BP"
"GO:0045427"	0	"BP"
"GO:0045428"	0	"BP"
"GO:0045429"	0	"BP"
"GO:0045430"	9.70968055150986e-05	"MF"
"GO:0045431"	0.000339838819302845	"MF"
"GO:0045433"	0	"BP"
"GO:0045434"	0	"BP"
"GO:0045435"	4.85484027575493e-05	"MF"
"GO:0045436"	4.85484027575493e-05	"MF"
"GO:0045437"	4.85484027575493e-05	"MF"
"GO:0045438"	0	"MF"
"GO:0045439"	0	"MF"
"GO:0045442"	0	"MF"
"GO:0045443"	0	"BP"
"GO:0045444"	0	"BP"
"GO:0045445"	0	"BP"
"GO:0045446"	0	"BP"
"GO:0045448"	0	"BP"
"GO:0045450"	0	"BP"
"GO:0045451"	0	"BP"
"GO:0045453"	0	"BP"
"GO:0045454"	0.000526784990679958	"BP"
"GO:0045455"	0	"BP"
"GO:0045456"	0	"BP"
"GO:0045457"	0	"BP"
"GO:0045458"	0	"BP"
"GO:0045459"	0	"BP"
"GO:0045460"	0	"BP"
"GO:0045461"	0	"BP"
"GO:0045462"	0	"MF"
"GO:0045463"	0	"BP"
"GO:0045464"	0	"BP"
"GO:0045465"	0	"BP"
"GO:0045466"	0	"BP"
"GO:0045467"	0	"BP"
"GO:0045468"	0	"BP"
"GO:0045469"	0	"BP"
"GO:0045470"	0	"BP"
"GO:0045471"	4.05219223599968e-05	"BP"
"GO:0045472"	0	"BP"
"GO:0045475"	0	"BP"
"GO:0045476"	0	"BP"
"GO:0045477"	0	"BP"
"GO:0045478"	0	"BP"
"GO:0045479"	0	"BP"
"GO:0045480"	0	"MF"
"GO:0045481"	0	"MF"
"GO:0045482"	0	"MF"
"GO:0045483"	0	"MF"
"GO:0045484"	0	"MF"
"GO:0045485"	9.70968055150986e-05	"MF"
"GO:0045486"	4.85484027575493e-05	"MF"
"GO:0045487"	0.000243131534159981	"BP"
"GO:0045488"	0.00133722343787989	"BP"
"GO:0045489"	0.000810438447199935	"BP"
"GO:0045490"	0.000162087689439987	"BP"
"GO:0045491"	0.00109409190371991	"BP"
"GO:0045492"	0.000769916524839938	"BP"
"GO:0045493"	0.00012156576707999	"BP"
"GO:0045494"	0	"BP"
"GO:0045495"	0	"CC"
"GO:0045496"	0	"BP"
"GO:0045497"	0	"BP"
"GO:0045498"	0	"BP"
"GO:0045499"	0	"MF"
"GO:0045500"	0	"BP"
"GO:0045501"	0	"BP"
"GO:0045502"	0	"MF"
"GO:0045503"	0	"MF"
"GO:0045504"	0	"MF"
"GO:0045505"	0	"MF"
"GO:0045506"	0	"MF"
"GO:0045507"	0	"MF"
"GO:0045508"	0	"MF"
"GO:0045509"	0	"MF"
"GO:0045510"	0	"MF"
"GO:0045511"	0	"MF"
"GO:0045512"	0	"MF"
"GO:0045513"	0	"MF"
"GO:0045514"	0	"MF"
"GO:0045515"	0	"MF"
"GO:0045516"	0	"MF"
"GO:0045517"	0	"MF"
"GO:0045518"	0	"MF"
"GO:0045519"	0	"MF"
"GO:0045520"	0	"MF"
"GO:0045521"	0	"MF"
"GO:0045522"	0	"MF"
"GO:0045523"	0	"MF"
"GO:0045524"	0	"BP"
"GO:0045525"	0	"BP"
"GO:0045526"	0	"BP"
"GO:0045527"	0	"BP"
"GO:0045528"	0	"BP"
"GO:0045529"	0	"BP"
"GO:0045530"	0	"BP"
"GO:0045531"	0	"BP"
"GO:0045532"	0	"BP"
"GO:0045533"	0	"BP"
"GO:0045534"	0	"BP"
"GO:0045535"	0	"BP"
"GO:0045536"	0	"BP"
"GO:0045537"	0	"BP"
"GO:0045538"	0	"BP"
"GO:0045539"	0	"BP"
"GO:0045540"	0	"BP"
"GO:0045541"	0	"BP"
"GO:0045542"	0	"BP"
"GO:0045543"	0.000339838819302845	"MF"
"GO:0045544"	0.000242742013787746	"MF"
"GO:0045545"	0	"MF"
"GO:0045547"	0.000339838819302845	"MF"
"GO:0045548"	0.000145645208272648	"MF"
"GO:0045549"	0.000339838819302845	"MF"
"GO:0045550"	4.85484027575493e-05	"MF"
"GO:0045551"	0.000631129235848141	"MF"
"GO:0045552"	4.85484027575493e-05	"MF"
"GO:0045553"	0	"BP"
"GO:0045554"	0	"BP"
"GO:0045555"	0	"BP"
"GO:0045556"	0	"BP"
"GO:0045557"	0	"BP"
"GO:0045558"	0	"BP"
"GO:0045559"	0	"BP"
"GO:0045560"	0	"BP"
"GO:0045561"	0	"BP"
"GO:0045562"	0	"BP"
"GO:0045563"	0	"BP"
"GO:0045564"	0	"BP"
"GO:0045565"	0	"BP"
"GO:0045566"	0	"BP"
"GO:0045567"	0	"BP"
"GO:0045568"	0	"BP"
"GO:0045569"	0	"MF"
"GO:0045570"	0	"BP"
"GO:0045571"	0	"BP"
"GO:0045572"	0	"BP"
"GO:0045574"	0	"BP"
"GO:0045575"	0	"BP"
"GO:0045576"	0	"BP"
"GO:0045577"	0	"BP"
"GO:0045578"	0	"BP"
"GO:0045579"	0	"BP"
"GO:0045580"	0	"BP"
"GO:0045581"	0	"BP"
"GO:0045582"	0	"BP"
"GO:0045583"	0	"BP"
"GO:0045584"	0	"BP"
"GO:0045585"	0	"BP"
"GO:0045586"	0	"BP"
"GO:0045587"	0	"BP"
"GO:0045588"	0	"BP"
"GO:0045589"	0	"BP"
"GO:0045590"	0	"BP"
"GO:0045591"	0	"BP"
"GO:0045592"	0	"BP"
"GO:0045593"	0	"BP"
"GO:0045594"	0	"BP"
"GO:0045595"	0.00389010454655969	"BP"
"GO:0045596"	0.00259340303103979	"BP"
"GO:0045597"	0.000243131534159981	"BP"
"GO:0045598"	0	"BP"
"GO:0045599"	0	"BP"
"GO:0045600"	0	"BP"
"GO:0045601"	0	"BP"
"GO:0045602"	0	"BP"
"GO:0045603"	0	"BP"
"GO:0045604"	0.00012156576707999	"BP"
"GO:0045605"	0	"BP"
"GO:0045606"	0	"BP"
"GO:0045607"	0	"BP"
"GO:0045608"	0	"BP"
"GO:0045609"	0	"BP"
"GO:0045610"	0	"BP"
"GO:0045611"	0	"BP"
"GO:0045612"	0	"BP"
"GO:0045613"	0	"BP"
"GO:0045614"	0	"BP"
"GO:0045615"	0	"BP"
"GO:0045616"	0	"BP"
"GO:0045617"	0	"BP"
"GO:0045618"	0	"BP"
"GO:0045619"	0	"BP"
"GO:0045620"	0	"BP"
"GO:0045621"	0	"BP"
"GO:0045622"	0	"BP"
"GO:0045623"	0	"BP"
"GO:0045624"	0	"BP"
"GO:0045625"	0	"BP"
"GO:0045626"	0	"BP"
"GO:0045627"	0	"BP"
"GO:0045628"	0	"BP"
"GO:0045629"	0	"BP"
"GO:0045630"	0	"BP"
"GO:0045631"	0	"BP"
"GO:0045632"	0	"BP"
"GO:0045633"	0	"BP"
"GO:0045634"	0	"BP"
"GO:0045635"	0	"BP"
"GO:0045636"	0	"BP"
"GO:0045637"	0	"BP"
"GO:0045638"	0	"BP"
"GO:0045639"	0	"BP"
"GO:0045640"	0	"BP"
"GO:0045641"	0	"BP"
"GO:0045642"	0	"BP"
"GO:0045643"	0	"BP"
"GO:0045644"	0	"BP"
"GO:0045645"	0	"BP"
"GO:0045646"	0	"BP"
"GO:0045647"	0	"BP"
"GO:0045648"	0	"BP"
"GO:0045649"	0	"BP"
"GO:0045650"	0	"BP"
"GO:0045651"	0	"BP"
"GO:0045652"	0	"BP"
"GO:0045653"	0	"BP"
"GO:0045654"	0	"BP"
"GO:0045655"	0	"BP"
"GO:0045656"	0	"BP"
"GO:0045657"	0	"BP"
"GO:0045658"	0	"BP"
"GO:0045659"	0	"BP"
"GO:0045660"	0	"BP"
"GO:0045661"	0	"BP"
"GO:0045662"	0	"BP"
"GO:0045663"	0	"BP"
"GO:0045664"	0	"BP"
"GO:0045665"	0	"BP"
"GO:0045666"	0	"BP"
"GO:0045667"	0	"BP"
"GO:0045668"	0	"BP"
"GO:0045669"	0	"BP"
"GO:0045670"	0	"BP"
"GO:0045671"	0	"BP"
"GO:0045672"	0	"BP"
"GO:0045676"	0	"BP"
"GO:0045677"	0	"BP"
"GO:0045678"	0	"BP"
"GO:0045679"	0	"BP"
"GO:0045680"	0	"BP"
"GO:0045681"	0	"BP"
"GO:0045682"	0.00012156576707999	"BP"
"GO:0045683"	0	"BP"
"GO:0045684"	0	"BP"
"GO:0045685"	0	"BP"
"GO:0045686"	0	"BP"
"GO:0045687"	0	"BP"
"GO:0045688"	0	"BP"
"GO:0045689"	0	"BP"
"GO:0045690"	0	"BP"
"GO:0045691"	0	"BP"
"GO:0045692"	0	"BP"
"GO:0045693"	0	"BP"
"GO:0045694"	8.10438447199935e-05	"BP"
"GO:0045695"	0	"BP"
"GO:0045696"	0	"BP"
"GO:0045697"	4.05219223599968e-05	"BP"
"GO:0045698"	0	"BP"
"GO:0045699"	0	"BP"
"GO:0045700"	0	"BP"
"GO:0045701"	0	"BP"
"GO:0045702"	0	"BP"
"GO:0045703"	9.70968055150986e-05	"MF"
"GO:0045704"	0	"BP"
"GO:0045705"	0	"BP"
"GO:0045706"	0	"BP"
"GO:0045707"	0	"BP"
"GO:0045708"	0	"BP"
"GO:0045709"	0	"BP"
"GO:0045710"	0	"BP"
"GO:0045711"	0	"BP"
"GO:0045712"	0	"BP"
"GO:0045713"	0	"BP"
"GO:0045714"	0	"BP"
"GO:0045715"	0	"BP"
"GO:0045716"	0	"BP"
"GO:0045717"	0	"BP"
"GO:0045719"	0	"BP"
"GO:0045720"	0	"BP"
"GO:0045721"	0	"BP"
"GO:0045722"	0	"BP"
"GO:0045723"	0.00012156576707999	"BP"
"GO:0045724"	0	"BP"
"GO:0045725"	0	"BP"
"GO:0045726"	0	"BP"
"GO:0045727"	0.000243131534159981	"BP"
"GO:0045728"	0	"BP"
"GO:0045729"	0	"BP"
"GO:0045730"	0.000243131534159981	"BP"
"GO:0045732"	0.000162087689439987	"BP"
"GO:0045733"	0	"BP"
"GO:0045734"	0	"BP"
"GO:0045735"	0.00140790367996893	"MF"
"GO:0045736"	0.000283653456519977	"BP"
"GO:0045737"	0	"BP"
"GO:0045738"	0	"BP"
"GO:0045739"	8.10438447199935e-05	"BP"
"GO:0045740"	0.000283653456519977	"BP"
"GO:0045741"	0	"BP"
"GO:0045742"	0	"BP"
"GO:0045743"	0	"BP"
"GO:0045744"	0	"BP"
"GO:0045745"	0	"BP"
"GO:0045746"	0	"BP"
"GO:0045747"	0	"BP"
"GO:0045748"	0	"BP"
"GO:0045751"	0	"BP"
"GO:0045752"	0	"BP"
"GO:0045753"	0	"BP"
"GO:0045754"	0	"BP"
"GO:0045755"	0	"BP"
"GO:0045756"	0	"BP"
"GO:0045759"	0	"BP"
"GO:0045760"	0	"BP"
"GO:0045761"	0	"BP"
"GO:0045762"	0	"BP"
"GO:0045763"	0.000162087689439987	"BP"
"GO:0045764"	4.05219223599968e-05	"BP"
"GO:0045765"	0	"BP"
"GO:0045766"	0	"BP"
"GO:0045769"	0	"BP"
"GO:0045770"	4.05219223599968e-05	"BP"
"GO:0045771"	0	"BP"
"GO:0045772"	0	"BP"
"GO:0045773"	0	"BP"
"GO:0045774"	0	"BP"
"GO:0045775"	0	"BP"
"GO:0045776"	0	"BP"
"GO:0045777"	0	"BP"
"GO:0045778"	0	"BP"
"GO:0045779"	0	"BP"
"GO:0045780"	0	"BP"
"GO:0045781"	0	"BP"
"GO:0045782"	0	"BP"
"GO:0045785"	0	"BP"
"GO:0045786"	0.00117513574843991	"BP"
"GO:0045787"	0.000810438447199935	"BP"
"GO:0045792"	4.05219223599968e-05	"BP"
"GO:0045793"	0.000162087689439987	"BP"
"GO:0045794"	0	"BP"
"GO:0045795"	0	"BP"
"GO:0045796"	0	"BP"
"GO:0045797"	0	"BP"
"GO:0045798"	0	"BP"
"GO:0045799"	0	"BP"
"GO:0045800"	0	"BP"
"GO:0045801"	0	"BP"
"GO:0045804"	0	"BP"
"GO:0045805"	0	"BP"
"GO:0045806"	0	"BP"
"GO:0045807"	0	"BP"
"GO:0045808"	0	"BP"
"GO:0045809"	0	"BP"
"GO:0045812"	0	"BP"
"GO:0045813"	0	"BP"
"GO:0045814"	0.00162087689439987	"BP"
"GO:0045815"	4.05219223599968e-05	"BP"
"GO:0045818"	0	"BP"
"GO:0045819"	0	"BP"
"GO:0045820"	0	"BP"
"GO:0045821"	0	"BP"
"GO:0045822"	0	"BP"
"GO:0045823"	0	"BP"
"GO:0045824"	0.000243131534159981	"BP"
"GO:0045827"	0.00012156576707999	"BP"
"GO:0045828"	8.10438447199935e-05	"BP"
"GO:0045829"	0	"BP"
"GO:0045830"	0	"BP"
"GO:0045831"	0	"BP"
"GO:0045832"	0	"BP"
"GO:0045833"	0.000162087689439987	"BP"
"GO:0045834"	0.000283653456519977	"BP"
"GO:0045835"	8.10438447199935e-05	"BP"
"GO:0045836"	0.000162087689439987	"BP"
"GO:0045837"	0	"BP"
"GO:0045838"	0	"BP"
"GO:0045839"	0.000202609611799984	"BP"
"GO:0045840"	0	"BP"
"GO:0045841"	0.000162087689439987	"BP"
"GO:0045842"	0	"BP"
"GO:0045843"	0	"BP"
"GO:0045844"	0	"BP"
"GO:0045847"	0	"BP"
"GO:0045848"	4.05219223599968e-05	"BP"
"GO:0045849"	0	"BP"
"GO:0045850"	0	"BP"
"GO:0045851"	4.05219223599968e-05	"BP"
"GO:0045852"	0	"BP"
"GO:0045853"	0	"BP"
"GO:0045854"	0	"BP"
"GO:0045855"	0	"BP"
"GO:0045856"	0	"BP"
"GO:0045857"	8.10438447199935e-05	"BP"
"GO:0045858"	0	"BP"
"GO:0045859"	0.000769916524839938	"BP"
"GO:0045860"	0.00012156576707999	"BP"
"GO:0045861"	0.000607828835399951	"BP"
"GO:0045862"	4.05219223599968e-05	"BP"
"GO:0045863"	0	"BP"
"GO:0045864"	0	"BP"
"GO:0045869"	0	"BP"
"GO:0045870"	0	"BP"
"GO:0045871"	0	"BP"
"GO:0045872"	0	"BP"
"GO:0045873"	0	"BP"
"GO:0045874"	0	"BP"
"GO:0045875"	0	"BP"
"GO:0045876"	4.05219223599968e-05	"BP"
"GO:0045879"	0	"BP"
"GO:0045880"	0	"BP"
"GO:0045881"	0	"BP"
"GO:0045882"	0	"BP"
"GO:0045883"	0	"BP"
"GO:0045886"	0	"BP"
"GO:0045887"	0	"BP"
"GO:0045892"	0.00583515681983953	"BP"
"GO:0045893"	0.00660507334467947	"BP"
"GO:0045894"	0	"BP"
"GO:0045895"	0	"BP"
"GO:0045896"	0	"BP"
"GO:0045897"	0	"BP"
"GO:0045898"	0	"BP"
"GO:0045899"	0	"BP"
"GO:0045900"	0	"BP"
"GO:0045901"	0	"BP"
"GO:0045902"	0	"BP"
"GO:0045903"	0	"BP"
"GO:0045904"	0	"BP"
"GO:0045905"	0	"BP"
"GO:0045906"	0	"BP"
"GO:0045907"	0	"BP"
"GO:0045908"	0	"BP"
"GO:0045909"	0	"BP"
"GO:0045910"	0.000283653456519977	"BP"
"GO:0045911"	0	"BP"
"GO:0045912"	0.000202609611799984	"BP"
"GO:0045913"	0	"BP"
"GO:0045914"	0	"BP"
"GO:0045915"	0	"BP"
"GO:0045916"	0	"BP"
"GO:0045917"	0	"BP"
"GO:0045918"	0	"BP"
"GO:0045919"	0	"BP"
"GO:0045920"	0	"BP"
"GO:0045921"	0	"BP"
"GO:0045922"	0	"BP"
"GO:0045923"	0.00012156576707999	"BP"
"GO:0045924"	0	"BP"
"GO:0045925"	0	"BP"
"GO:0045926"	0.000648350757759948	"BP"
"GO:0045927"	0.000445741145959964	"BP"
"GO:0045928"	0	"BP"
"GO:0045929"	0	"BP"
"GO:0045930"	0.000405219223599968	"BP"
"GO:0045931"	0.000243131534159981	"BP"
"GO:0045932"	0	"BP"
"GO:0045933"	0	"BP"
"GO:0045934"	0.00648350757759948	"BP"
"GO:0045935"	0.00713185833535943	"BP"
"GO:0045936"	0.000526784990679958	"BP"
"GO:0045937"	0.000162087689439987	"BP"
"GO:0045938"	0	"BP"
"GO:0045939"	4.05219223599968e-05	"BP"
"GO:0045940"	4.05219223599968e-05	"BP"
"GO:0045942"	0	"BP"
"GO:0045943"	0	"BP"
"GO:0045944"	4.05219223599968e-05	"BP"
"GO:0045945"	0	"BP"
"GO:0045947"	8.10438447199935e-05	"BP"
"GO:0045948"	0	"BP"
"GO:0045949"	0	"BP"
"GO:0045950"	0	"BP"
"GO:0045951"	0	"BP"
"GO:0045952"	0	"BP"
"GO:0045953"	0	"BP"
"GO:0045954"	0	"BP"
"GO:0045955"	0	"BP"
"GO:0045956"	0	"BP"
"GO:0045957"	0	"BP"
"GO:0045958"	0	"BP"
"GO:0045959"	0	"BP"
"GO:0045960"	0	"BP"
"GO:0045961"	0	"BP"
"GO:0045962"	0.000324175378879974	"BP"
"GO:0045963"	0	"BP"
"GO:0045964"	0	"BP"
"GO:0045965"	0	"BP"
"GO:0045966"	0	"BP"
"GO:0045967"	0	"BP"
"GO:0045968"	0	"BP"
"GO:0045969"	0	"BP"
"GO:0045970"	0	"BP"
"GO:0045971"	0	"BP"
"GO:0045972"	0	"BP"
"GO:0045973"	0	"BP"
"GO:0045974"	4.05219223599968e-05	"BP"
"GO:0045975"	0	"BP"
"GO:0045976"	0	"BP"
"GO:0045977"	0	"BP"
"GO:0045978"	0	"BP"
"GO:0045979"	0	"BP"
"GO:0045980"	0	"BP"
"GO:0045981"	0	"BP"
"GO:0045982"	0	"BP"
"GO:0045983"	0	"BP"
"GO:0045984"	0	"BP"
"GO:0045985"	0	"BP"
"GO:0045986"	0	"BP"
"GO:0045987"	0	"BP"
"GO:0045988"	0	"BP"
"GO:0045989"	0	"BP"
"GO:0045990"	4.05219223599968e-05	"BP"
"GO:0045991"	0	"BP"
"GO:0045992"	0	"BP"
"GO:0045993"	0	"BP"
"GO:0045994"	0	"BP"
"GO:0045995"	0.000202609611799984	"BP"
"GO:0045996"	0	"BP"
"GO:0045997"	0	"BP"
"GO:0045998"	0	"BP"
"GO:0045999"	0	"BP"
"GO:0046000"	0	"BP"
"GO:0046001"	0	"BP"
"GO:0046002"	0	"BP"
"GO:0046003"	0	"BP"
"GO:0046004"	0	"BP"
"GO:0046005"	0	"BP"
"GO:0046006"	0	"BP"
"GO:0046007"	0	"BP"
"GO:0046008"	0	"BP"
"GO:0046009"	0	"BP"
"GO:0046010"	0	"BP"
"GO:0046011"	0	"BP"
"GO:0046012"	0	"BP"
"GO:0046013"	0	"BP"
"GO:0046014"	0	"BP"
"GO:0046015"	4.05219223599968e-05	"BP"
"GO:0046016"	0	"BP"
"GO:0046017"	0	"BP"
"GO:0046018"	0	"BP"
"GO:0046019"	0	"BP"
"GO:0046020"	0	"BP"
"GO:0046021"	0	"BP"
"GO:0046022"	0	"BP"
"GO:0046023"	0	"BP"
"GO:0046024"	0	"BP"
"GO:0046025"	0	"MF"
"GO:0046026"	0	"MF"
"GO:0046027"	4.85484027575493e-05	"MF"
"GO:0046028"	4.85484027575493e-05	"MF"
"GO:0046029"	0	"MF"
"GO:0046030"	0.000436935624817943	"MF"
"GO:0046031"	8.10438447199935e-05	"BP"
"GO:0046032"	0	"BP"
"GO:0046033"	4.05219223599968e-05	"BP"
"GO:0046034"	0.00149931112731988	"BP"
"GO:0046035"	0	"BP"
"GO:0046036"	0	"BP"
"GO:0046037"	0.00012156576707999	"BP"
"GO:0046038"	0	"BP"
"GO:0046039"	0	"BP"
"GO:0046040"	0.00012156576707999	"BP"
"GO:0046041"	0	"BP"
"GO:0046042"	0	"BP"
"GO:0046043"	0	"BP"
"GO:0046044"	0	"BP"
"GO:0046045"	0	"BP"
"GO:0046046"	0	"BP"
"GO:0046047"	0	"BP"
"GO:0046048"	0	"BP"
"GO:0046049"	8.10438447199935e-05	"BP"
"GO:0046050"	0	"BP"
"GO:0046051"	0	"BP"
"GO:0046052"	0	"BP"
"GO:0046053"	0	"BP"
"GO:0046054"	0	"BP"
"GO:0046055"	0	"BP"
"GO:0046056"	0	"BP"
"GO:0046057"	0	"BP"
"GO:0046058"	0	"BP"
"GO:0046059"	0	"BP"
"GO:0046060"	8.10438447199935e-05	"BP"
"GO:0046061"	0	"BP"
"GO:0046062"	0	"BP"
"GO:0046063"	0	"BP"
"GO:0046064"	0	"BP"
"GO:0046065"	0	"BP"
"GO:0046066"	0	"BP"
"GO:0046067"	0	"BP"
"GO:0046068"	4.05219223599968e-05	"BP"
"GO:0046069"	0	"BP"
"GO:0046070"	0	"BP"
"GO:0046071"	0	"BP"
"GO:0046072"	0	"BP"
"GO:0046073"	0	"BP"
"GO:0046074"	0	"BP"
"GO:0046075"	0	"BP"
"GO:0046076"	0	"BP"
"GO:0046077"	0	"BP"
"GO:0046078"	0	"BP"
"GO:0046079"	0	"BP"
"GO:0046080"	0	"BP"
"GO:0046081"	0	"BP"
"GO:0046082"	0	"BP"
"GO:0046083"	0.000202609611799984	"BP"
"GO:0046084"	0.000202609611799984	"BP"
"GO:0046085"	0.000202609611799984	"BP"
"GO:0046086"	8.10438447199935e-05	"BP"
"GO:0046087"	0.000324175378879974	"BP"
"GO:0046088"	0	"BP"
"GO:0046089"	0	"BP"
"GO:0046090"	0	"BP"
"GO:0046091"	0	"BP"
"GO:0046092"	0	"BP"
"GO:0046093"	0	"BP"
"GO:0046094"	0	"BP"
"GO:0046095"	0	"BP"
"GO:0046096"	0	"BP"
"GO:0046097"	0	"BP"
"GO:0046098"	8.10438447199935e-05	"BP"
"GO:0046099"	4.05219223599968e-05	"BP"
"GO:0046100"	4.05219223599968e-05	"BP"
"GO:0046101"	0	"BP"
"GO:0046102"	8.10438447199935e-05	"BP"
"GO:0046103"	0	"BP"
"GO:0046104"	0	"BP"
"GO:0046105"	0	"BP"
"GO:0046106"	0	"BP"
"GO:0046107"	0	"BP"
"GO:0046108"	8.10438447199935e-05	"BP"
"GO:0046109"	4.05219223599968e-05	"BP"
"GO:0046110"	4.05219223599968e-05	"BP"
"GO:0046111"	0	"BP"
"GO:0046112"	0.000567306913039955	"BP"
"GO:0046113"	0.000324175378879974	"BP"
"GO:0046114"	0	"BP"
"GO:0046115"	0	"BP"
"GO:0046116"	0	"BP"
"GO:0046117"	0	"BP"
"GO:0046118"	0	"BP"
"GO:0046119"	0	"BP"
"GO:0046120"	0	"BP"
"GO:0046121"	0	"BP"
"GO:0046122"	0	"BP"
"GO:0046123"	0	"BP"
"GO:0046124"	0	"BP"
